,,Local Budget by Program,,,,,,Budget Currency,,,,,,,,,,,,**Do not forget to enter year 2 and 3 annual totals with supporting assumptions**,,Budget Currency,,,,,,,,**Do not forget to enter year 2 and 3 annual totals with supporting assumptions**,,,,
,1000,2026 Cancun,,,Column Totals:,,," $ 1,491,660.78 "," $ 1,455,980.78 "," $ 1,330,560.78 "," $ 1,296,660.78 "," $ 1,276,860.78 "," $ 1,250,560.78 "," $ 1,306,480.78 "," $ 1,217,825.78 "," $ 1,201,560.78 "," $ 1,237,160.78 "," $ 1,256,560.78 "," $ 1,132,325.78 "," $ 15,454,199.36 ",," $ 86,724.46 "," $ 84,650.05 "," $ 77,358.18 "," $ 75,387.25 "," $ 74,236.09 "," $ 72,707.02 "," $ 75,958.18 "," $ 70,803.82 "," $ 69,858.18 "," $ 71,927.95 "," $ 73,055.86 "," $ 65,832.89 "," $ 898,499.96 "
Budget,KEY,US Netsuite Category,Producto,,,Description,Additional Desc. (optional),January MXN,February MXN,March MXN,April MXN,May MXN,June MXN,July MXN,August MXN,September MXN,October MXN,November MXN,December MXN,Budget year Total MXN,,January USD,February USD,March USD,April USD,May USD,June USD,July MXN,August MXN,September MXN,October MXN,November MXN,December MXN,Budget year Total MXN
Cancun,1001,Hope Program Cancun,PROGRAMA ESPERANZA CUN,,,,," $ 121,523.69 "," $ 92,523.69 "," $ 92,523.69 "," $ 95,523.69 "," $ 92,523.69 "," $ 102,523.69 "," $ 126,523.69 "," $ 77,678.69 "," $ 92,523.69 "," $ 92,523.69 "," $ 95,523.69 "," $ 77,678.69 "," $ 1,159,594.28 ",," $ 7,065.33 "," $ 5,379.28 "," $ 5,379.28 "," $ 5,553.70 "," $ 5,379.28 "," $ 5,960.68 "," $ 7,356.03 "," $ 4,516.20 "," $ 5,379.28 "," $ 5,379.28 "," $ 5,553.70 "," $ 4,516.20 "," $ 67,418.27 "
Cancun,1002,International Operations,ARRENDAMIENTOS CUN,,,,," $ 83,620.00 "," $ 83,620.00 "," $ 83,620.00 "," $ 83,620.00 "," $ 83,620.00 "," $ 83,620.00 "," $ 83,620.00 "," $ 83,620.00 "," $ 83,620.00 "," $ 83,620.00 "," $ 83,620.00 "," $ 83,620.00 "," $ 1,003,440.00 ",," $ 4,861.63 "," $ 4,861.63 "," $ 4,861.63 "," $ 4,861.63 "," $ 4,861.63 "," $ 4,861.63 "," $ 4,861.63 "," $ 4,861.63 "," $ 4,861.63 "," $ 4,861.63 "," $ 4,861.63 "," $ 4,861.63 "," $ 58,339.53 "
Cancun,1003,International Operations,DESARROLLO CUN,,,,," $ 38,374.14 "," $ 18,374.14 "," $ 18,374.14 "," $ 18,374.14 "," $ 18,374.14 "," $ 18,374.14 "," $ 18,374.14 "," $ 18,374.14 "," $ 18,374.14 "," $ 18,374.14 "," $ 18,374.14 "," $ 18,374.14 "," $ 240,489.68 ",," $ 2,231.05 "," $ 1,068.26 "," $ 1,068.26 "," $ 1,068.26 "," $ 1,068.26 "," $ 1,068.26 "," $ 1,068.26 "," $ 1,068.26 "," $ 1,068.26 "," $ 1,068.26 "," $ 1,068.26 "," $ 1,068.26 "," $ 13,981.96 "
Cancun,1004,International Operations,OPERACIONES CUN,,,,," $ 341,985.63 "," $ 399,505.63 "," $ 349,085.63 "," $ 287,685.63 "," $ 245,585.63 "," $ 215,585.63 "," $ 227,505.63 "," $ 266,975.63 "," $ 218,585.63 "," $ 239,685.63 "," $ 258,085.63 "," $ 205,975.63 "," $ 3,256,247.56 ",," $ 19,882.89 "," $ 23,227.07 "," $ 20,295.68 "," $ 16,725.91 "," $ 14,278.23 "," $ 12,534.05 "," $ 13,227.07 "," $ 15,521.84 "," $ 12,708.47 "," $ 13,935.21 "," $ 15,004.98 "," $ 11,975.33 "," $ 189,316.72 "
Cancun,1005,Reggio Emilia,PROGRAMA EDUCATIVO CUN,,,,," $ 157,002.96 "," $ 140,502.96 "," $ 140,502.96 "," $ 149,002.96 "," $ 140,502.96 "," $ 144,002.96 "," $ 145,502.96 "," $ 124,142.96 "," $ 140,502.96 "," $ 142,002.96 "," $ 145,502.96 "," $ 124,142.96 "," $ 1,693,315.52 ",," $ 9,128.08 "," $ 8,168.78 "," $ 8,168.78 "," $ 8,662.96 "," $ 8,168.78 "," $ 8,372.27 "," $ 8,459.47 "," $ 7,217.61 "," $ 8,168.78 "," $ 8,255.99 "," $ 8,459.47 "," $ 7,217.61 "," $ 98,448.58 "
Cancun,1006,Strong Families Cancun,FAMILIAS FUERTES CUN,,,,," $ 606,974.27 "," $ 619,474.27 "," $ 544,474.27 "," $ 557,474.27 "," $ 594,274.27 "," $ 574,474.27 "," $ 544,474.27 "," $ 558,299.27 "," $ 544,474.27 "," $ 557,474.27 "," $ 548,974.27 "," $ 533,799.27 "," $ 6,784,641.24 ",," $ 35,289.20 "," $ 36,015.95 "," $ 31,655.48 "," $ 32,411.29 "," $ 34,550.83 "," $ 33,399.67 "," $ 31,655.48 "," $ 32,459.26 "," $ 31,655.48 "," $ 32,411.29 "," $ 31,917.11 "," $ 31,034.84 "," $ 394,455.89 "
Cancun,1007,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,,,,," $ 142,180.09 "," $ 101,980.09 "," $ 101,980.09 "," $ 104,980.09 "," $ 101,980.09 "," $ 111,980.09 "," $ 160,480.09 "," $ 88,735.09 "," $ 103,480.09 "," $ 103,480.09 "," $ 106,480.09 "," $ 88,735.09 "," $ 1,316,471.08 ",," $ 8,266.28 "," $ 5,929.08 "," $ 5,929.08 "," $ 6,103.49 "," $ 5,929.08 "," $ 6,510.47 "," $ 9,330.24 "," $ 5,159.02 "," $ 6,016.28 "," $ 6,016.28 "," $ 6,190.70 "," $ 5,159.02 "," $ 76,539.02 "
