,,,,,,Transfers by account and currency,,,,,,Date of finalization:,1/8/2026,,,,,
,,,,,,Column Totals:,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00
,,,KEY,,,Last Logged Month:,Budget,,Request by account,,,,,Request total,,,,
,,,,,, $	-   ,,,,,,,,,,,,
KEY,Main Account,Sub-1 Account,Sub-2 Account,Description,Additional Desc. (if needed),Account/Program,Budget MXN,Budget USD,#REF!,#REF!,#REF!,PNC USD,Payments to others USD,Total USD,Budget over / (under) USD,#REF!,Budget over / (under) MXN,#REF!
,,,,,,,,,,,,,,,,,,$0.00
,,,,,,,,,,,,,,,,,,$0.00
,,,,,,,,,,,,,,,,,,$0.00
,,,,,,,,,,,,,,,,,,$0.00
,,,,,,,,,,,,,,,,,,$0.00
,,,,,,,,,,,,,,,,,,$0.00
,,,,,,,,,,,,,,,,,,$0.00
,,,,,,,,,,,,,,,,,,$0.00
,,,,,,,,,,,,,,,,,,$0.00
,,,,,,,,,,,,,,,,,,$0.00
,,,,,,,,,,,,,,,,,,$0.00
,,,,,,,,,,,,,,,,,,$0.00
,,,,,,,,,,,,,,,,,,$0.00
,,,,,,,,,,,,,,,,,,$0.00
,,,,,,,,,,,,,,,,,,$0.00
,,,,,,,,,,,,,,,,,,$0.00
,,,,,,,,,,,,,,,,,,$0.00
,,,,,,,,,,,,,,,,,,$0.00
