,,Site resources to apply against budget,,,,,,Budget Currency,,,,,,,,,,,,**Do not forget to enter year 2 and 3 annual totals with supporting assumptions**,,,
,2000,Display,,Column Totals:,,,Column Totals:," $	308,704.11 "," $	111,718.22 "," $	26,664.00 "," $	28,099.00 "," $	33,099.00 "," $	28,099.00 "," $	33,099.00 "," $	28,099.00 "," $	33,099.00 "," $	28,099.00 "," $	33,099.00 "," $	28,099.00 "," $	719,977.33 ",,,
Budget,KEY,US Netsuite Category,Producto,Source,Description,Total to distribute across months,Remaining to distribute across months,January MXN,February MXN,March MXN,April MXN,May MXN,June MXN,July MXN,August MXN,September MXN,October MXN,November MXN,December MXN,Budget year Total MXN,,,
Cancun,2001,Strong Families Cancun,FAMILIAS FUERTES CUN,Orphan's Promise,,,0," $	19,277.69 "," $	24,050.31 "," $	21,664.00 "," $	28,099.00 "," $	28,099.00 "," $	28,099.00 "," $	28,099.00 "," $	28,099.00 "," $	28,099.00 "," $	28,099.00 "," $	28,099.00 "," $	28,099.00 "," $	317,883.00 ",,,
Budget,2002,Strong Families Cancun,FAMILIAS FUERTES CUN,Fundación del Dr. Simi,Donación en especie - In kind donation,,0," $	5,000.00 ",," $	5,000.00 ",," $	5,000.00 ",," $	5,000.00 ",," $	5,000.00 ",," $	5,000.00 ",," $	30,000.00 ",,,
Budget,2003,Hope Program Cancun,PROGRAMA ESPERANZA CUN,Carry forward,,"$209,191.60",$0.00,"$121,523.69"," $	87,667.91 ",,,,,,,,,,," $	209,191.60 ",,,
Budget,2004,Strong Families Cancun,FAMILIAS FUERTES CUN,Carry forward,,"$121,299.38",$0.00,"$121,299.38",,,,,,,,,,,," $	121,299.38 ",,,
Budget,2005,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,Carry forward,,"$41,603.35",$0.00,"$41,603.35",,,,,,,,,,,," $	41,603.35 ",,,
Budget,2006,,,,,,,,,,,,,,,,,,, $	-   ,,,
Budget,2007,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2008,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2009,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2010,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2011,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2012,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2013,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2014,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2015,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2016,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2017,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2018,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2019,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2020,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2021,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2022,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2023,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2024,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2025,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2026,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2027,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2028,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2029,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2030,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2031,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2032,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2033,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2034,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2035,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2036,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2037,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2038,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2039,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2040,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2041,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2042,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2043,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2044,,,,,,0,,,,,,,,,,,,, $	-   ,,,
Budget,2045,,,,,,0,,,,,,,,,,,,, $	-   ,,,
