,,Spending Plan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,January,,,,," $	1,491,660.78 "," $	1,491,660.78 ", $	-   ," $	1,491,660.78 "," $	(1,491,660.78)",," $	86,724.48 "," $	86,724.46 ", $	0.02 ," $	86,724.48 "," $	(86,724.48)",,,,,,,,,,,,,
Budget,KEY,US Netsuite Category,Producto,Clase,Dato estadistico: Presupuesto,Description,Additional Desc. (optional),Current month local budget MXN,Plan to spend this month MXN,Current month local budet over / (under) MXN,YTD local budget MXN,YTD local budget over / (under) MXN,,Current month local budget USD,Plan to spend this month USD,Current month local budget over / (under) USD,YTD local budget USD,YTD local budget over / (under) USD,Transfer Month,Time Stamp of Submission,,,,,,,,,,,
Cancun,1001,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Comisiones Bancarias,"
Banking commissions","Comision Banorte, One card, PNC"," $	2,000.00 "," $	2,000.00 ", $	-   ," $	2,000.00 "," $	(2,000.00)",, $	116.28 ,116.28,0.00, $	116.28 ,-116.28,January,,,,,,,,,,,,
Cancun,1002,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Papelería y Artes de Oficina,Stationery and general office supplies,Papelería y artículos de oficina / Mantenimiento y equipo de oficina," $	4,460.00 "," $	4,460.00 ", $	-   ," $	4,460.00 "," $	(4,460.00)",, $	259.30 ,259.30,-0.00, $	259.30 ,-259.30,January,,,,,,,,,,,,
Cancun,1003,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Alimentos,Memberships,"Membresias Sams, Costco entre otros.",,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1004,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Paquetería y Envíos,Sending Files MX Central office and sites,Envío de archivos a oficina central y otros sitios,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1005,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Telefonía y Celulares,Cell Phone/Internet Staff,Plan empresarial Telcel," $	1,716.00 "," $	1,716.00 ", $	-   ," $	1,716.00 "," $	(1,716.00)",, $	99.77 ,99.77,0.00, $	99.77 ,-99.77,January,,,,,,,,,,,,
Cancun,1006,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Electricidad,Electricity,Servicio CFE, $	248.00 , $	248.00 , $	-   , $	248.00 , $	(248.00),, $	14.42 ,14.42,0.00, $	14.42 ,-14.42,January,,,,,,,,,,,,
Cancun,1007,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Alimentos,Housing for staff and visitors in the team house,Alojamiento de personal y visitante en la casa de grupo," $	1,000.00 "," $	1,000.00 ", $	-   ," $	1,000.00 "," $	(1,000.00)",, $	58.14 ,58.14,0.00, $	58.14 ,-58.14,January,,,,,,,,,,,,
