,,In/Out Transfer Request,,,,Request by account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2026 Cancun,January,,,"$10,000.00", $	-   , $	-   , $	-   , $	-   ,"$10,000.00",,,,,,,,,,,," $	172,000.00 ", $	-   , $	-   , $	-   ,," $	172,000.00 ",,,,,,,,,,,,,
Budget,KEY,US Netsuite Category,Producto,Description,Additional Desc. (optional),Banorte USD,Local Account 2 USD,Local Account 3 USD,PNC USD,US Payments to Others USD,Total Request USD,,,,,,,,,,LOG: finlazation ts,,Banorte ESTIMATED MXN,Local account 2 ESTIMATED MXN,Local account 2 ESTIMATED MXN,PNC ESTIMATED MXN,US Payments to Others ESTIMATED MXN,Total In/Out request ESTIMATED MXN,,,,,,,,,,,Transfer Month,Time Stamp of Submission,
Cancun,9000,,,Building project,Bathrooms,"$10,000.00",,,,,"$10,000.00",,,"$10,000.00",,,,,,January,,," $	172,000.00 ",,,,,"$172,000.00",,," $	172,000.00 "," $	172,000.00 ",,,,,,,January,,
Cancun,9001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,9002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,9003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,9004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,9005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,9006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,9007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,9008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,9009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,9010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
