,,,,,,Finance Summary Non-Budget Requests by month,,,,,,,,January,,,,,,
,,,,,,Column Totals:,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,,
,,,#REF!,,,Last Logged Month:,Budget,,Request by account,,,,,Request total,,,,,,
,,,,,, $	-   ,,,,,,,,,,,,,,
KEY,Main Account,Sub-1 Account,Sub-2 Account,Description,Additional Desc. (if needed),Account/Program,Budget MXN,Budget USD,#REF!,#REF!,#REF!,PNC USD,Payments to others USD,Total USD,Budget over / (under) USD,#REF!,Budget over / (under) MXN,Placeholder,,
,,,,,,$0.00,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,$0.00,,Placeholder,,
,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,$0.00,,,,
,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,$0.00,,,,
,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,$0.00,,,,
,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,$0.00,,,,
