,,Budget Transfer Request,,,,,,,Account,,,,,Current month budget,,Year to date budget,,,,,,,,USD at budget exchange rate: 17.2,,,,,,
,,2026 Cancun,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   
Budget,KEY,US Netsuite Category,Clase,,,,,Local budget MXN,Banorte MXN,Local account 2 MXN,Local account 3 MXN,PNC USD,Payments to others USD,Current month transfer budget MXN,Current month over / (under) budget MXN,YTD transfer budget MXN,YTD over / (under) budget MXN,LOG: month,LOG: finlazation ts,,Transfer budget USD,Banorte USD,Local account 2 USD,Local account 3 USD,PNC USD,Payments to others USD,Current month transfer budget USD,Current month over / (under) budget USD,YTD transfer budget USD,YTD over / (under) budget USD
Cancun,1001,Strong Families Cancun,FAMILIAS FUERTES,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1002,Hope Program Cancun,PROGRAMA ESPERANZA,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1003,Transition Program Cancun,PROGRAMA TRANSICIÓN,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1004,International Operations,OPERACIONES DEL SITIO,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1005,Reggio Emilia,REGGIO EMILIA,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1006,International Operations,DESARROLLO,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
